ea3049,::1,GET,https://localhost:8000/login,1601993049,,200
6cd1d1,::1,POST,https://localhost:8000/login_check,1601993055,,302
1e35a2,::1,GET,https://localhost:8000/,1601993055,,200
8945c8,::1,GET,https://localhost:8000/logout,1601993217,,302
39755d,::1,GET,https://localhost:8000/,1601993217,,200
ddb006,::1,GET,https://localhost:8000/login,1601993219,,200
bbd845,::1,POST,https://localhost:8000/login_check,1601993225,,302
7d40ba,::1,GET,https://localhost:8000/bien,1601993225,,301
190e99,::1,GET,https://localhost:8000/bien/,1601993226,,200
6d3712,::1,GET,https://localhost:8000/bien/,1601993326,,200
b10183,::1,GET,https://localhost:8000/logout,1601993329,,302
77d624,::1,GET,https://localhost:8000/,1601993330,,200
90d951,::1,GET,https://localhost:8000/login,1601993331,,200
88fdcc,::1,GET,https://localhost:8000/register,1601993333,,301
413312,::1,GET,https://localhost:8000/register/,1601993334,,200
2d1656,::1,POST,https://localhost:8000/register/,1601993354,,302
8ecbd6,::1,GET,https://localhost:8000/register/check-email,1601993356,,200
2567d3,::1,GET,https://localhost:8000/register/confirm/kt9D1eObb0z_CVU54JPFvlonnfkCv_gkfwLRNBZUbzg,1601993370,,302
44f118,::1,GET,https://localhost:8000/register/confirmed,1601993370,,200
2375f4,::1,GET,https://localhost:8000/login,1601993444,,200
cd5112,::1,POST,https://localhost:8000/login_check,1601993454,,302
ce5d3e,::1,GET,https://localhost:8000/bien,1601993454,,301
fbc57b,::1,GET,https://localhost:8000/bien/,1601993455,,200
b9a079,::1,GET,https://localhost:8000/profile,1601993457,,301
e49bf2,::1,GET,https://localhost:8000/profile/,1601993458,,200
50d156,::1,GET,https://localhost:8000/profile/,1601993813,,200
a6aab6,::1,GET,https://localhost:8000/profile/,1601993863,,200
838d13,::1,GET,https://localhost:8000/bien/new,1601993873,,200
8aee62,::1,GET,https://localhost:8000/logout,1601993876,,302
ae5dac,::1,GET,https://localhost:8000/,1601993877,,200
13f463,::1,GET,https://localhost:8000/login,1601993878,,200
bbd8c2,::1,POST,https://localhost:8000/login_check,1601993884,,302
689804,::1,GET,https://localhost:8000/bien,1601993885,,301
036284,::1,GET,https://localhost:8000/bien/,1601993885,,200
fa8033,::1,GET,https://localhost:8000/logout,1601993888,,302
a48fce,::1,GET,https://localhost:8000/,1601993889,,200
458f44,::1,GET,https://localhost:8000/login,1601993890,,200
ece2d5,::1,POST,https://localhost:8000/login_check,1601993898,,302
35b654,::1,GET,https://localhost:8000/bien,1601993898,,301
6692a1,::1,GET,https://localhost:8000/bien/,1601993899,,200
eddac3,::1,GET,https://localhost:8000/profile,1601993902,,301
2f73bf,::1,GET,https://localhost:8000/profile/,1601993902,,200
0f536c,::1,DELETE,https://localhost:8000/user/9,1601993905,,302
